23.0,4573.0,405.0,294.0,376763.0,65557.0,32254.970702718576,645.9489735520641,542.4948906079825,182.15912200298794,831.2984531286913,611.0691384755123,775.3816586069097,837.4704985596082,7.0,180.0,16.0,2.0
443.0,617.0,352.0,428.0,53388.0,12455.0,19781.257530675182,725.6241176562556,308.72322208060723,181.2002764240699,1312.967666522527,1262.2711314140106,356.7214867212588,909.823631074122,14.0,82.0,0.0,2.0
80.0,851.0,1357.0,8.0,463044.0,585.0,881291.588971984,22859.189115214547,7.6209924170662084,17.447511005220623,44.20611112683875,13.346899073567853,29.89721615870863,48.60734246918223,392.0,8.0,8.0,6.0
80.0,1474.0,139.0,186.0,102992.0,177582.0,44119.77544378408,872.7079449769261,583.898905947338,251.67858786841023,606.453399952273,1124.8992593030048,196.8596576323992,1100.202347837152,18.0,193.0,4.0,10.0
22.0,1499.0,337.0,73.0,32833.0,3233.0,5858.9677666916705,799.5843140747445,345.55115030235186,286.75386669316134,163.49396627471538,814.404375448486,479.9894388859268,1073.8857314002637,18.0,80.0,9.0,9.0
22.0,957.0,415.0,107.0,471285.0,498929.0,23410.33458128213,389.58203604090005,186.6404527485357,461.24227542139425,536.3951141666871,710.1366105043995,1304.5772676884558,603.7932011475057,1.0,102.0,9.0,10.0
21.0,420.0,50.0,337.0,244044.0,142757.0,27212.021820915805,143.46787172823946,441.590903826345,499.48519850741906,468.2837338950126,1374.084966033659,1494.9341110996413,358.0925058731158,4.0,67.0,14.0,1.0
21.0,777.0,472.0,28.0,383406.0,301190.0,46998.62857676667,587.8431860774231,937.5854214364003,300.7505964821459,1066.51765938045,1324.2773962653557,1350.7501620604091,260.14201187425635,15.0,23.0,5.0,8.0
80.0,569.0,6455.0,7.0,735557.0,622.0,616444.2402419959,40263.456190872814,97.90389180954396,7.499942150353922,67.00709235730235,68.13108927310726,95.93917107306156,37.21476058425792,523.0,44.0,8.0,6.0
53789.0,17.0,5.0,0.0,508.0,160.0,150.31907428276008,758.0903453779708,4.206095359584666,1.2342534467496835,64.68387765834564,41.746722170052784,96.29055266853617,50.84196788259929,1.0,0.0,2.0,4.0
22.0,519.0,270.0,447.0,394380.0,465819.0,29336.400356670205,218.3108116451474,733.2971487110818,140.3105621010291,1215.933047524197,337.2025329531924,999.8249370200057,1091.422395331375,11.0,104.0,20.0,9.0
21.0,3015.0,421.0,36.0,146158.0,2170.0,4893.605176535113,642.8818861183978,359.1608258917677,95.51296700061867,586.4748775211845,380.1921414549362,217.13882120659088,516.2841251083455,9.0,80.0,0.0,5.0
22.0,2478.0,443.0,320.0,356506.0,258842.0,40241.69691352535,324.9000966147668,481.2013444008345,179.81251964115864,1096.3130592138073,1051.1412467791654,1030.490107652271,609.0602445742882,19.0,36.0,5.0,10.0
10899.0,64.0,10.0,1.0,182.0,216.0,13.694634128931005,213.98385490348596,7.368278863570894,0.36389155456681144,96.96631520262358,8.781688405522253,117.97169462171642,62.09587833587753,1.0,4.0,2.0,2.0
23.0,342.0,356.0,417.0,206269.0,33655.0,10384.492716639605,744.9488169503929,793.1985192963643,25.059200485258838,877.7738103219693,616.6667380207049,1180.8627516764316,957.9692400786226,1.0,196.0,16.0,1.0
21.0,302.0,292.0,34.0,126863.0,226608.0,17570.236953934902,148.84452435509058,624.6989654482658,470.8138062762358,727.0647975024028,820.8744569178594,193.325608721831,1172.6938052573373,11.0,157.0,11.0,6.0
443.0,4427.0,174.0,303.0,211388.0,480308.0,33361.27560237027,101.58581884259455,628.3983110499943,328.5893851623428,286.9582276970797,1349.5519686378798,1418.2370390507283,1006.7130648134246,9.0,121.0,2.0,2.0
21.0,4649.0,69.0,155.0,110267.0,76135.0,14586.772462716785,61.14390532767949,967.7094677937473,461.6005407761882,186.96038333348395,1295.2861718272943,154.6880695024251,749.0057556616217,5.0,113.0,11.0,9.0
28022.0,51.0,5.0,3.0,171.0,403.0,975.0536637786772,326.3833299549219,1.0853223479245089,4.139334966159878,119.25223321937705,38.487078457931425,108.7092216630471,48.235253140849984,4.0,3.0,1.0,2.0
80.0,1916.0,333.0,493.0,15581.0,399329.0,40255.48446102999,796.623258547998,818.5552902719742,317.43244647084066,830.6641687229364,831.83761959634,746.0298870445451,1452.0782000629692,9.0,63.0,3.0,7.0
22.0,4911.0,22.0,3.0,97052.0,92230.0,2843.285279821882,20.922458593703475,238.66331705837885,128.03986985874528,657.3225847694954,280.9483711382466,1045.6082769701516,907.0448938201183,5.0,99.0,2.0,2.0
443.0,721.0,5040.0,3.0,294608.0,930.0,811204.2894231455,41035.493485001905,6.8753473226488175,29.192545911263302,27.837817883000863,22.580234176236036,11.449970392605554,57.08751736285143,415.0,12.0,7.0,0.0
48578.0,66.0,3.0,0.0,207.0,196.0,708.4533865814592,59.45952442744306,5.915328417727059,3.987486701569081,110.52848033246971,40.56703261710836,44.46677606556631,63.59517024189782,1.0,3.0,2.0,5.0
23.0,3245.0,116.0,88.0,306655.0,445682.0,36958.84289576852,205.00121321634973,765.2876748821225,89.75446775879242,1081.3953496190516,161.05922362942798,1185.4572624556642,376.89570738738524,20.0,151.0,14.0,8.0
22.0,3047.0,209.0,67.0,315774.0,419415.0,43688.44507525711,733.7043568240668,406.93210333098006,184.67752668873166,1394.758452196162,137.26624565543187,1261.1597356406373,702.9929117786173,14.0,138.0,15.0,7.0
21.0,4791.0,321.0,274.0,350177.0,219264.0,7912.292702408715,201.37769726387788,846.6454646161628,385.65859217618436,404.8356907613388,229.6222671283767,717.9692356209987,809.8343655453359,7.0,113.0,8.0,4.0
80.0,683.0,3957.0,7.0,454648.0,718.0,992314.0142630038,18093.404917295775,98.72742434005347,37.592672053392135,89.48443552597298,75.18061613952358,33.575107162173666,18.88867926567684,187.0,15.0,10.0,3.0
21.0,1321.0,378.0,364.0,187334.0,96394.0,13850.252136157509,734.655516350791,899.556082706034,155.55446273147166,792.0419178641104,1453.2134910280413,470.08596652979475,1296.4734050911436,16.0,182.0,18.0,4.0
80.0,2808.0,427.0,329.0,495330.0,470474.0,4289.06691046617,657.3235800442412,185.70632883955963,45.5369330219999,599.9972795582087,1175.6949466438136,907.9436709237083,707.3949972548643,15.0,95.0,1.0,10.0
443.0,4215.0,328.0,191.0,313385.0,70098.0,16534.987904462323,861.2956926468466,578.4666299626692,492.8238416331066,1134.3023476140322,1320.0789354703286,173.37286737702192,1198.132830710558,18.0,155.0,3.0,6.0
33944.0,87.0,4.0,5.0,790.0,86.0,113.99455472429831,57.494145577214624,3.2386277548920592,0.03831882930606045,124.16938210470599,5.996396591656563,70.25999845687849,64.65736879910227,2.0,0.0,2.0,2.0
80.0,245.0,42.0,79.0,98193.0,85291.0,6172.97852113994,3.686902741755627,306.7213251872386,289.6521513679797,682.0317129070305,594.5013854692617,1195.3319495073458,1255.019702506037,0.0,40.0,5.0,2.0
443.0,635.0,50.0,45.0,125354.0,86020.0,6407.524983079118,3.8012679072944415,939.0371567996508,9.49925170719107,922.9709604117713,463.89387035170046,122.29031756616438,1134.4171931673234,4.0,24.0,1.0,2.0
2573.0,46.0,9.0,0.0,963.0,431.0,286.802649076397,418.8171064669292,7.296386331739072,1.4923247388741556,117.33433273310447,17.115363758907968,52.379750630577234,57.29840510219701,5.0,1.0,0.0,2.0
80.0,696.0,4565.0,5.0,976692.0,19.0,84901.82290945071,28292.08845212933,41.00811888294535,44.23374700742687,43.98330549702295,25.566046346806015,48.608789353052934,78.08224282577825,660.0,27.0,2.0,8.0
21.0,320.0,103.0,31.0,280099.0,271933.0,42332.01561456789,177.95837558292925,173.28957731362803,414.29569660868674,525.4635449051265,1369.9095642279117,1364.416081766695,1296.8876994060506,6.0,171.0,15.0,8.0
22.0,9894.0,19.0,92.0,21512.0,125338.0,6614.534602015445,9.642042030962989,856.3333148861497,270.01985658259173,942.3590657119352,1364.0522033545158,669.4821427962419,1399.2191405262915,5.0,4.0,1.0,1.0
23.0,4072.0,439.0,172.0,7959.0,352050.0,38215.736285857776,916.9192924492718,838.5534343092143,339.6153113823252,1258.41989498063,1012.5480446928877,1176.889663163195,1193.9186026024179,15.0,99.0,8.0,0.0
21.0,3200.0,184.0,218.0,282227.0,262911.0,49622.76599743836,417.5674913024934,749.5214211662333,454.008517703097,1013.5844762579654,637.7548044030609,233.68394857935226,803.3289204479222,19.0,51.0,8.0,7.0
22.0,4238.0,40.0,76.0,94299.0,11738.0,1164.9536432075927,36.00766527704301,296.0135342329964,107.55021571562467,1213.2853295323796,442.123109361654,1274.7942925758293,458.6063679466151,4.0,79.0,4.0,0.0
21.0,1304.0,29.0,431.0,42491.0,255952.0,20005.447227020835,428.5171912824737,763.2869689210498,414.041149335701,431.05057995390183,1085.3429028545688,1199.5276270407262,894.5969583360267,5.0,125.0,16.0,2.0
22.0,3080.0,15.0,143.0,118982.0,486814.0,35808.52987055199,725.6292001945928,242.31989605261072,427.4826281051418,1231.5372336272872,1420.4709270113713,994.3470232619508,1457.6355929145095,1.0,147.0,10.0,10.0
21.0,1232.0,369.0,439.0,330629.0,206634.0,21946.25371563827,71.33523714936972,389.4112039006226,388.5339446107482,1282.8964376982378,113.95731037040133,380.5232089973429,1310.5178545000767,14.0,101.0,15.0,1.0
57767.0,13.0,4.0,1.0,602.0,215.0,806.2638220354205,813.3200412136292,3.083307560891906,2.8229917568909944,119.13404768260438,18.632772492413658,96.1827710506021,123.47092391492009,2.0,5.0,2.0,3.0
443.0,1943.0,173.0,241.0,72669.0,115460.0,36209.20284004045,540.4522035935876,570.6158053883889,328.88416699972174,395.63137997156434,244.1299023847025,575.2047235534661,785.6285107891606,9.0,73.0,9.0,2.0
23.0,4245.0,474.0,320.0,286314.0,163263.0,3607.4459409722513,443.5225923260169,547.8974549819676,310.7544816949749,526.9414232609547,1410.3996051470945,1104.0285626473826,1479.2027189557327,19.0,159.0,3.0,10.0
36239.0,69.0,10.0,0.0,909.0,83.0,996.0432574316196,922.0072788226071,3.585225369912867,0.4509693272679338,116.67075237936831,45.854224645646084,42.43334301028706,58.251761720495495,3.0,0.0,0.0,3.0
23.0,924.0,285.0,365.0,320051.0,186208.0,25562.077830382666,404.0806768134455,76.43473140622015,495.07586874418473,336.7158262648013,253.93595020300472,1369.8265627162118,524.1692178072899,7.0,114.0,15.0,6.0
22.0,3953.0,465.0,83.0,384253.0,168617.0,34447.5425520146,230.60008528164897,69.41123854947139,393.7945536215219,1192.08327017916,495.99136455690865,988.2389568105968,694.1434347238913,14.0,31.0,10.0,3.0
53600.0,69.0,7.0,3.0,709.0,108.0,991.5384430218951,316.40344130289384,8.36826718510457,0.4141016667266245,64.71955394155248,2.2056241902801474,112.55093253694909,51.34818422243377,2.0,0.0,2.0,3.0
54752.0,56.0,10.0,4.0,304.0,134.0,295.52625763927364,161.99175223027737,0.3333184189256577,4.315931273398769,81.00564117576683,23.24746634247122,82.5212043141287,32.57099908633304,5.0,4.0,1.0,3.0
443.0,1022.0,208.0,432.0,472828.0,227172.0,36583.57500365895,750.8554972326618,885.3689751958783,239.6756964650294,1308.9902851322422,831.4574700926402,873.6742211903261,1094.8770504432891,3.0,180.0,13.0,9.0
22.0,6646.0,16.0,97.0,20349.0,27050.0,5147.550421639733,98.40994761146332,965.4700959112376,125.38797717239514,1330.1492476847325,437.553112231209,1309.8651604380775,1219.2657828519814,2.0,18.0,1.0,2.0
64778.0,56.0,1.0,4.0,893.0,246.0,929.242076718467,108.19617420438557,6.745643903393601,3.653058174729205,78.80765521332194,49.190012243679355,55.703232479362114,116.42540199521044,2.0,1.0,2.0,1.0
53.0,3086.0,3.0,69.0,14796.0,65363.0,9038.38790471437,88.22861649023946,973.4408747467246,27.171836747348742,1276.3142957624696,457.66455805362716,434.48386419343547,773.2103457279926,3.0,40.0,4.0,2.0
23.0,1909.0,158.0,90.0,423199.0,104251.0,44066.203150873844,603.0327047013061,400.9108267884367,333.7090347901572,435.9529751599665,1353.959610974481,1362.2826069948876,1276.9159867237618,9.0,144.0,3.0,10.0
443.0,1939.0,125.0,113.0,336929.0,270442.0,44265.36641104868,729.6166408599197,253.67451669985374,108.48728882559955,148.3415757737837,932.8517060148463,688.4391856479207,401.26517559404533,1.0,166.0,2.0,10.0
443.0,1124.0,283.0,75.0,47566.0,202992.0,30248.39476439691,849.9370341594747,657.1674688256361,254.33267065393156,1041.386145627529,1024.8872733431676,1056.5270086592989,1427.29078422122,18.0,23.0,8.0,7.0
22167.0,51.0,7.0,3.0,203.0,16.0,500.55949770834417,121.73928757125572,3.422394233549052,1.4242547480844499,81.9454839702548,24.972802230254544,120.15715476231276,96.57561246946435,3.0,4.0,0.0,4.0
23.0,4984.0,14.0,239.0,267415.0,324978.0,38661.898185118866,159.62591911059405,941.2713036865348,378.56079084413363,251.80137360248477,243.2009836685732,516.6790506918733,294.63702301387355,15.0,62.0,12.0,6.0
443.0,1128.0,205.0,264.0,271272.0,264128.0,45238.79334098195,130.30424857103478,997.9695913570308,222.20711200767107,1411.9772174200564,255.33624738124118,536.0212094110025,1260.4021820283426,12.0,45.0,14.0,1.0
80.0,1170.0,213.0,338.0,495292.0,226706.0,34163.37016993089,932.9393789487323,710.8432709938337,2.0126252024515456,1038.1138948169018,787.0642643175074,380.2817160825437,342.5933900624999,9.0,92.0,10.0,1.0
443.0,8205.0,100.0,94.0,101791.0,35500.0,628.6341369941719,67.96316411192703,299.02524104242946,233.999041604248,871.018239803467,629.1073828431599,221.74817733081517,1261.106045061044,5.0,44.0,3.0,1.0
23.0,4233.0,161.0,438.0,135958.0,409587.0,30945.77588595261,946.954144752174,127.83580952392848,4.180757296871396,180.38694781957759,732.2645052568778,936.2269822807301,372.80235503136987,13.0,60.0,17.0,0.0
22.0,520.0,132.0,355.0,242130.0,434977.0,24014.788195479196,502.89534113672204,516.9622853276902,144.46147307459128,1266.385332613232,1045.1632614401365,330.2909862665758,926.6860252122319,7.0,147.0,18.0,9.0
80.0,1394.0,190.0,294.0,449691.0,21294.0,34375.155495278224,894.4259384692243,540.4050078754207,439.08808174764226,746.7038288722405,1179.227569618438,1137.7218954754667,777.8473688516694,3.0,170.0,7.0,8.0
80.0,5869.0,10.0,78.0,64627.0,55006.0,1380.8007288998274,56.23393473662888,703.5917669649099,102.17398193662319,427.17722497328424,1065.7652199338177,1005.6317494780792,1293.5117515865497,3.0,9.0,3.0,1.0
21.0,540.0,51.0,455.0,257676.0,167074.0,8662.255076608577,92.62668397960513,995.8928063955966,426.81506234500097,1308.247860286504,291.6892721371505,239.30788604067124,1337.5715794005685,18.0,93.0,18.0,8.0
22.0,1671.0,77.0,23.0,10022.0,135435.0,6508.86832928996,4.509780947923566,647.4592061430533,379.0837335745453,521.6463741339867,1202.0824128305046,235.63612919766769,1354.23667876716,5.0,7.0,1.0,2.0
56490.0,92.0,10.0,5.0,71.0,50.0,399.70264582706614,792.7662044744203,2.333435762037206,2.3404364343150874,99.19645435812876,7.429570377574521,58.792551173924025,100.3651020167982,4.0,3.0,0.0,1.0
53.0,2805.0,88.0,65.0,11019.0,31503.0,1587.618354252666,56.458056793121806,904.1562821213366,42.525338080463996,357.9781636562795,100.40990968060872,1260.973192776221,587.0243011444344,4.0,23.0,5.0,2.0
443.0,2427.0,108.0,312.0,295263.0,217433.0,25038.125002284065,405.65797334217467,318.98240285432354,32.159460970369366,1139.4670496691958,641.9824202301766,1381.7374289407094,529.9749400393804,4.0,150.0,8.0,6.0
21.0,1446.0,376.0,83.0,445585.0,448796.0,27660.205119416143,342.04028443854105,719.8714390790361,223.5830805263057,1323.9127032225476,615.2035150825218,108.86347620254826,1037.397274787243,3.0,108.0,8.0,3.0
443.0,300.0,4526.0,1.0,560995.0,55.0,724105.5815569209,62346.71893626549,78.14341003773984,9.570246574155645,41.577157942935216,78.88196302145755,99.0046406210187,88.29081664907152,635.0,46.0,4.0,5.0
443.0,620.0,336.0,7.0,30872.0,436.0,247216.68512196897,37634.519668604335,88.2382180439878,17.459331413105367,2.483968650133555,25.831934218813014,36.09089101896177,6.440214702795194,299.0,43.0,10.0,5.0
22.0,1664.0,355.0,457.0,217595.0,133053.0,41596.57321845783,34.44662726935266,572.4342590871809,78.29084312549084,1383.5827184189725,1216.2789244405055,363.48352818844023,1057.2657115164093,5.0,124.0,10.0,6.0
53.0,7707.0,92.0,73.0,124057.0,126937.0,5448.7977541316795,70.03726152262458,684.0109568437409,163.59880762477258,977.6517496172112,590.9571214827,1026.1724009347429,1407.7957804181538,5.0,18.0,2.0,1.0
21.0,2235.0,24.0,240.0,253133.0,319306.0,31217.016950409547,399.2095546745226,797.6329514953724,274.96649667792383,700.4636556981347,879.1464646529315,1413.9768946193603,673.431036270934,11.0,93.0,13.0,8.0
443.0,2914.0,128.0,216.0,435213.0,409824.0,22891.15688038658,770.322103668214,579.8120316981115,449.7992236493856,599.2679474735464,1310.250982246807,718.8884879766828,1150.7572274867096,3.0,165.0,15.0,8.0
80.0,630.0,1637.0,8.0,601519.0,477.0,220905.87325394157,52649.1036324227,91.88731451085982,29.042451973810763,12.594144514575387,48.40687274260406,31.388796769014743,99.50127765518648,135.0,0.0,4.0,2.0
443.0,383.0,6354.0,6.0,981525.0,155.0,328477.4769066564,4935.62885547324,86.8339864047342,37.36727487221005,76.09507480469675,61.514606551261885,23.340284846660566,96.75627053366857,604.0,39.0,3.0,2.0
80.0,9022.0,87.0,3.0,91862.0,59080.0,5600.696177760588,43.06573669678591,852.4694524708636,339.66152951152486,448.3162683784044,503.07606003967356,137.01311356388007,812.0148539671799,5.0,37.0,1.0,1.0
23.0,3956.0,212.0,186.0,115924.0,319723.0,15688.615502445648,774.9378140385847,77.98434186336512,303.3167654426175,1380.7732743422735,575.232350350853,116.73735427912584,1022.3889235256626,12.0,67.0,1.0,2.0
21.0,4049.0,447.0,375.0,459751.0,337895.0,30781.121103890397,759.2840068805624,857.4508065337328,2.8280549301634705,848.8345140511619,1111.4972718910417,499.8994458226747,971.0324279200521,5.0,92.0,15.0,7.0
443.0,8.0,3116.0,6.0,946821.0,348.0,454150.23375946045,62758.13554450106,90.81638370870935,13.391231363920353,87.41907051107611,82.9035335701652,96.52082618638669,93.83173044151631,141.0,21.0,1.0,9.0
443.0,2702.0,29.0,96.0,145442.0,65091.0,522.4490328052059,99.75276422648476,166.60362615018752,140.16879564840434,654.2238282794871,654.7505074056274,865.2663782354355,1381.5725280301235,4.0,47.0,5.0,1.0
80.0,1612.0,77.0,178.0,364275.0,479736.0,11498.440462870767,350.0015035210228,460.398599138924,50.331510196462034,167.85220843244025,938.0052912691389,1095.2409653307582,1435.6906603158675,3.0,170.0,20.0,1.0
63105.0,39.0,6.0,2.0,681.0,359.0,255.79044590736788,55.28842763924415,4.8043940188847865,3.51388819486611,119.70240363971173,9.471103650798007,110.21792685122608,115.1176016539231,4.0,0.0,1.0,5.0
21.0,4560.0,58.0,456.0,479662.0,132213.0,17855.954182894096,976.2372943560061,891.4020146001458,228.8350755718313,478.3608178816363,842.3392204433987,1172.018610895752,587.5791398195167,3.0,186.0,7.0,2.0
21.0,2580.0,499.0,381.0,68971.0,322765.0,36721.635783426726,754.7450981727385,478.79428382428733,314.04437417114633,822.1903689440641,205.9444516407354,725.1442969299601,367.29079290469633,8.0,61.0,14.0,4.0
80.0,1755.0,498.0,382.0,381891.0,401222.0,41871.24002340059,716.088869635752,18.84436440359094,138.6195436282628,1158.206120320934,787.336029795001,958.6163067426611,1051.5649113785971,9.0,198.0,4.0,5.0
22.0,3581.0,338.0,490.0,175132.0,469942.0,21312.641124141464,701.3442544070399,745.6074310052079,0.6901055115928201,712.0607460212972,1193.0370827783172,1055.7027216787978,1325.3062442073092,1.0,99.0,9.0,5.0
21.0,2071.0,116.0,417.0,109507.0,40694.0,4403.016665097564,321.4450283016918,943.6117096651747,173.02850219710774,1301.103835718543,273.19266101615176,1394.8991640026602,479.3914765082453,2.0,67.0,13.0,8.0
23.0,179.0,262.0,162.0,30448.0,406170.0,2947.396796551051,750.354560809034,88.93626763294348,113.80761908772752,720.480577657766,1073.4899255385126,1415.8564923318884,193.37395813189488,10.0,172.0,2.0,6.0
443.0,3355.0,46.0,203.0,311447.0,109998.0,35362.47336902052,532.6616732464543,165.9936394612177,196.76733872548203,1481.1710551998474,340.00559485333747,1108.3646081761717,583.9032347692173,19.0,125.0,4.0,10.0
80.0,1169.0,337.0,483.0,299409.0,30552.0,6279.154495353166,951.4772091134334,678.0805940610802,56.18474099561105,601.5308369748884,679.4972155297697,1148.8559778545305,602.9408907474212,20.0,155.0,11.0,5.0
21.0,1955.0,416.0,138.0,488731.0,34305.0,15748.374396190104,237.7528788360715,998.4873905193496,414.6552936541297,315.4818025895432,1476.1154313351913,258.5748660930178,440.68757582801084,4.0,167.0,4.0,5.0
21.0,3036.0,132.0,30.0,25894.0,407874.0,19389.157475621912,531.0242881129165,233.64083432371663,7.136197862823767,1313.0298194286179,1292.413810921919,1196.432290460382,538.3685604622267,12.0,161.0,0.0,9.0
22.0,1299.0,45.0,98.0,301441.0,62728.0,16927.3427339113,852.2358106363284,406.2611695279673,368.4300034285655,1277.8942119681446,176.52776623015885,367.1544932988635,543.1531112293646,4.0,85.0,12.0,10.0
16474.0,57.0,9.0,5.0,202.0,229.0,506.5662632287528,433.5446884713164,0.9713149142745203,2.168319196452698,91.92573960678146,20.296963317447172,112.34026785602123,76.15377154545448,3.0,5.0,2.0,5.0
23.0,2262.0,220.0,296.0,2378.0,100289.0,18756.391357942364,475.80866605758257,937.2010874360582,419.69302143328446,662.9827388105455,1342.5678094961704,812.2056015301253,1241.099551279231,8.0,42.0,5.0,6.0
443.0,1801.0,153.0,231.0,127837.0,276227.0,12100.527386403923,991.1453919606794,4.1724162815519605,396.2663270182228,990.6708725377081,1327.1721726208896,617.1655448115931,1258.0714195303576,8.0,109.0,12.0,2.0
80.0,4966.0,174.0,160.0,160991.0,435649.0,49608.850412109874,795.746924266438,427.8666596028724,40.07245079555383,1136.0544508629525,724.3103785838201,996.6214075448263,1098.5579977967022,19.0,30.0,7.0,1.0
21.0,1456.0,409.0,87.0,122137.0,144310.0,6751.009002324324,580.4617039153767,175.0532659504177,286.5318962572603,125.02240174349683,981.268466993178,841.8382461423288,356.46242255567677,9.0,94.0,12.0,6.0
80.0,738.0,5563.0,7.0,49618.0,67.0,155410.068779385,45980.551407912324,96.73214243383845,48.67032837744223,3.2142088251532197,68.87415804806206,54.150804226341435,81.80270274155907,551.0,11.0,7.0,6.0
80.0,4970.0,152.0,77.0,249517.0,17714.0,3013.1870490364327,88.76294103349967,407.37060594831786,473.97805890086494,1400.0042440436778,777.1886924018935,907.4206318591937,1127.4532355209747,7.0,119.0,5.0,7.0
21.0,3829.0,310.0,470.0,471069.0,215923.0,16849.011436820612,955.7242774044153,573.5346145562339,462.3992783978706,183.53904861296874,1050.8106052792596,1112.8675978826082,213.5957780870743,18.0,153.0,6.0,6.0
21.0,148.0,241.0,67.0,400499.0,402518.0,30033.792657544673,383.910139849817,388.6324538847321,212.98553772081118,1225.391532205213,369.0131768538893,596.1062520812072,1423.816222167681,12.0,133.0,8.0,0.0
443.0,8636.0,44.0,76.0,122180.0,77882.0,5702.437706853158,86.67752684603055,622.3784254279874,472.43967557872725,503.2440489638216,962.3442748677772,787.206505024005,353.39066086153207,1.0,100.0,1.0,2.0
22.0,2333.0,379.0,482.0,286137.0,470060.0,44861.729872540134,797.8281252050881,865.4423788435387,196.8064396673479,637.660783682212,1438.871310433475,115.20378604211783,720.0999975391188,5.0,94.0,4.0,7.0
21.0,384.0,242.0,21.0,122875.0,146369.0,49850.456522198554,43.471191415862734,490.8891307816964,83.91711203836272,629.8185334362215,585.0470413323909,1181.6109494782825,224.65177610771093,10.0,112.0,17.0,10.0
48376.0,96.0,3.0,1.0,235.0,333.0,385.30367720221074,879.0318414116321,1.1353567406269272,3.4371395623132397,124.63516622891422,48.953199038806666,123.47480920448857,43.36811614950089,2.0,0.0,1.0,5.0
21.0,627.0,238.0,147.0,245836.0,374667.0,42306.30372123931,340.0189489884034,269.0523697677431,167.7954282272124,823.0574101394542,1077.7482829300918,1145.5374410273323,971.6699690399648,4.0,104.0,9.0,5.0
21.0,4828.0,290.0,143.0,428020.0,370907.0,2021.479035586696,496.69929939108016,699.8139772950786,132.28440925831674,1265.7277418300685,418.4154885000206,615.1987129717904,612.6807983086746,15.0,199.0,15.0,1.0
23.0,2529.0,166.0,45.0,260908.0,339343.0,37537.16075252732,195.0056509605107,742.3149421456902,306.40309559908206,181.5336526164004,371.1206630968165,517.3803196455251,123.67748367887009,15.0,129.0,13.0,1.0
8663.0,89.0,5.0,3.0,894.0,468.0,376.45456893972715,111.29447704255077,5.895104249852185,1.4119180420150512,127.83013258821694,59.86254204270655,111.31682592683364,43.360275123092784,2.0,5.0,1.0,1.0
2495.0,11.0,5.0,0.0,656.0,384.0,181.3219972247091,275.83166146218736,5.838048650116489,4.536760476656608,122.35926381832634,2.336289315000137,41.754336449323034,120.50619451552157,2.0,0.0,1.0,0.0
53.0,9312.0,45.0,48.0,51604.0,49764.0,8801.81879675356,81.27626127822387,436.12371793680984,425.1090131748754,1078.6847144977437,214.74646297910465,1324.8627563043717,1023.9229992932729,5.0,38.0,2.0,2.0
53.0,5903.0,83.0,71.0,84707.0,22658.0,633.6834315985792,67.41909656987163,885.9243281105968,124.1702324262175,1041.0866233509805,1110.2777969142653,1202.9723607427456,279.97575746614496,2.0,18.0,2.0,1.0
21.0,3620.0,214.0,331.0,280641.0,374519.0,16677.86008470266,970.5036902650659,738.7938419495357,202.66558062670381,224.13067322904365,235.6582944265563,1311.868588459178,1457.41467977963,3.0,140.0,16.0,3.0
80.0,9444.0,89.0,92.0,91447.0,119761.0,7925.558090285184,22.863008995356203,333.1040828153602,399.27893640409417,778.576774620126,346.78910021153473,893.6548930095532,1249.6968593822148,3.0,93.0,1.0,2.0
443.0,4635.0,36.0,459.0,155938.0,468833.0,7359.792924538816,132.39042060595614,994.0627022922654,297.45273921710134,531.6565385479321,1493.751505067437,716.1203493558777,271.1552465372647,7.0,23.0,15.0,9.0
22.0,3620.0,305.0,83.0,78780.0,129732.0,25853.421941964956,447.47062568013257,984.4917738935658,316.7881947854219,395.079367530337,1237.0683258358279,1374.0998756576428,557.377564359695,5.0,198.0,16.0,4.0
80.0,1582.0,379.0,234.0,86603.0,11112.0,24600.467900178635,703.6177912007855,671.3926080311292,297.9807214683239,943.6172186092549,144.29156299930082,576.1810897974017,974.0920159211498,5.0,199.0,1.0,2.0
23.0,4498.0,488.0,455.0,394093.0,249221.0,44815.66464395253,262.5401545703711,986.8728594939934,100.40992066356297,1073.3039497752484,129.09580778110626,1044.7297125400792,1348.3366420252219,19.0,170.0,1.0,3.0
53.0,5590.0,41.0,41.0,324.0,59991.0,3800.5554761063945,87.72517498933665,560.9206890683159,88.62655181803942,466.6599822100497,1358.3469253684736,713.7901994837173,833.4594560686421,5.0,8.0,2.0,0.0
53.0,1521.0,81.0,2.0,26297.0,120612.0,2058.0749298866176,69.9539550906639,608.0108827181174,60.153265052841135,369.1529406542394,1020.2180303281921,175.51011843864057,728.478789703982,0.0,35.0,5.0,0.0
80.0,897.0,9281.0,1.0,305861.0,309.0,144328.12438042328,72787.45081123766,68.78241507355531,12.916609337878432,80.52610794304819,58.928332962794,15.977029087343213,45.97679129005872,216.0,12.0,3.0,5.0
80.0,4139.0,354.0,254.0,369260.0,146111.0,39869.153975255635,665.3921286413253,802.9136784956033,475.6990026444196,342.40650114014215,1149.0396412977589,394.0797895970556,425.87230357046496,8.0,45.0,11.0,7.0
443.0,3728.0,28.0,383.0,337079.0,172855.0,28735.142331947554,382.4513893335903,583.9489388211687,197.03107655803416,1209.0629081541135,524.688871301767,983.0013245242238,978.4488412813515,6.0,96.0,14.0,3.0
