443.0,3341.0,415.0,182.0,290462.0,319798.0,41151.205349330085,315.6554939407577,26.022115209623497,46.19813576371246,1233.9934591078468,832.0411097475003,866.2236329308082,1446.3132453234116,20.0,11.0,16.0,0.0
23.0,1113.0,419.0,342.0,429726.0,387489.0,42415.86380218371,407.6308800764385,205.77430383257078,447.3117356139002,822.1292687685581,1147.7327448966698,1445.6238623657007,463.32071919984776,2.0,154.0,9.0,0.0
21.0,599.0,396.0,182.0,496026.0,249550.0,28955.280509704513,276.2917367455106,247.42207992409294,58.182860405456395,1456.0575038832255,1141.9282457275344,540.486838480515,1145.2654438413779,3.0,92.0,9.0,2.0
47902.0,95.0,10.0,2.0,234.0,316.0,59.096957740506404,675.8780457319804,0.6174949539441532,0.9468540212376592,104.30001663843927,52.34328696164211,58.6883639012224,37.94995005672352,3.0,2.0,2.0,5.0
80.0,2589.0,25.0,37.0,39475.0,41298.0,1166.2581665076336,40.80304489450664,587.9359892099191,163.7573827567155,924.8383082586043,155.89269880942163,891.5508238576401,1364.2748990213654,0.0,8.0,4.0,1.0
80.0,4601.0,484.0,453.0,196351.0,54979.0,13466.315463131017,254.86525911731596,66.37201143211513,158.6083727035701,732.6326881269338,1401.602815470681,897.7095417127844,340.6543482127545,11.0,60.0,1.0,8.0
21.0,2267.0,418.0,467.0,171034.0,242134.0,30283.051891258812,57.68320886609459,261.65856953797453,237.0952985110934,438.1557056335137,320.45487557064575,1036.4939932040575,458.86425545101304,9.0,171.0,16.0,10.0
53.0,8435.0,26.0,83.0,124062.0,126612.0,2531.2321936720364,58.54377663467755,382.97296407253054,50.99210558115719,1465.1611657175624,1268.4195306669396,124.6992225387542,471.9556426703632,3.0,64.0,2.0,2.0
443.0,783.0,1546.0,8.0,270505.0,264.0,570204.5736450139,85910.50502401474,30.40162721957679,37.65907226173135,21.09845231204842,45.94494591132169,79.65361751358634,36.978257844424874,673.0,23.0,6.0,5.0
80.0,1288.0,273.0,388.0,210490.0,456309.0,4590.786795153496,196.95978409458857,92.00363594561234,168.28555473807705,1322.7644131292986,572.0184975072443,512.7970051213133,313.74920714210043,2.0,109.0,18.0,1.0
22.0,128.0,485.0,231.0,228125.0,249467.0,9961.748423989553,992.1597929399292,168.73536395220233,33.689796479448034,882.5795418960709,1458.0435935842756,575.2299086466039,403.18299591625805,13.0,109.0,0.0,9.0
53.0,9889.0,47.0,78.0,95236.0,114603.0,9669.21418206403,60.294855483578644,666.2434931806636,251.1029187502275,81.17003797616522,430.92414428268467,405.5280138247785,785.4728805065083,2.0,65.0,4.0,0.0
443.0,284.0,333.0,344.0,58186.0,396246.0,15416.573611915419,493.31950674419284,390.4800401863333,372.14692853479113,1020.0447571737208,543.5876329266099,619.9588387837302,583.2976307424917,7.0,188.0,1.0,5.0
80.0,3090.0,62.0,66.0,101498.0,102031.0,8561.525058985506,749.0292260653251,0.6488610011323726,492.26667826317293,798.5707785289773,858.9746190589208,1002.0488416248022,677.7115290028257,7.0,15.0,16.0,6.0
22.0,855.0,381.0,457.0,218502.0,271802.0,24377.382820610583,82.91900600403959,865.3088150350754,172.48927327502906,975.4465276376578,1382.783621712743,868.1159802498037,1208.8339525199888,11.0,111.0,20.0,5.0
51518.0,39.0,3.0,1.0,64.0,130.0,738.9883484872857,727.4046653102614,9.903922524419166,2.3372663381414354,78.77600480417965,30.758437736824447,126.0022138890503,99.24017646655216,5.0,1.0,1.0,4.0
53.0,2813.0,49.0,47.0,12139.0,93788.0,296.5903708579379,52.80252152477923,23.674473824194298,96.52609212695373,768.6280028089415,250.92955426340262,287.23703482128235,330.3505700899009,5.0,67.0,2.0,1.0
80.0,4329.0,161.0,176.0,213682.0,30969.0,22191.536193728567,201.7815432865872,297.52928625941644,104.52068637133804,1301.2123476689042,827.7451953484465,1417.449607218502,1169.7879650600212,11.0,185.0,20.0,5.0
443.0,8861.0,50.0,55.0,115422.0,81144.0,4689.242200810544,6.876014436427609,879.6377580556157,394.60522184913975,1261.1475629057502,1242.927067942751,1083.8904534982848,121.84812793251947,2.0,94.0,4.0,1.0
80.0,104.0,8870.0,6.0,23882.0,616.0,858472.0676190323,96393.94008930173,96.00097402503431,19.186264546879723,97.28129542874096,6.674304224120831,34.44414190339382,60.87191970391754,152.0,12.0,6.0,1.0
23.0,3547.0,210.0,76.0,79455.0,263623.0,39625.89117868616,64.4233991603868,886.2002832403247,388.02800161709234,490.0905594026886,711.2108746635766,112.94218538270363,674.3103089987823,14.0,77.0,10.0,8.0
22.0,1508.0,437.0,160.0,325406.0,181335.0,40996.749778270096,310.24211473693265,502.7914724717528,22.033207415234457,878.7523004938349,690.1383822365314,1059.0707255109676,624.5291054958353,12.0,159.0,20.0,9.0
443.0,493.0,1586.0,2.0,407284.0,907.0,117674.99312315264,52603.599003143325,81.0472775293542,45.73662796450678,69.16877922071613,39.17793057776736,64.93897053130016,8.601086061170616,699.0,2.0,2.0,9.0
80.0,749.0,8358.0,4.0,494941.0,15.0,574620.403407558,1999.508562546766,29.75562873602374,24.47965033495293,2.441838167509646,13.634360319517835,96.42555597518543,72.55056591998868,902.0,26.0,10.0,9.0
22.0,323.0,358.0,486.0,50562.0,363239.0,40193.44114338889,733.3246554005086,44.683327847671265,91.55614025224979,1262.3549972123008,1320.7197666678267,795.0540104196873,106.56882463951946,3.0,131.0,14.0,10.0
80.0,397.0,7951.0,5.0,334118.0,139.0,91829.09165627838,8863.017644938007,28.673268133432384,37.94706062774203,74.28231642247597,80.23389014008694,95.87132484747497,91.08044898216346,937.0,18.0,4.0,6.0
23.0,3639.0,357.0,131.0,271933.0,178337.0,4672.585629597916,762.1661512495338,554.6669010955725,98.07045233443473,742.5053715682365,955.2938049602326,1389.891047421811,1318.059077212193,16.0,82.0,14.0,10.0
443.0,1804.0,183.0,20.0,85252.0,14082.0,21478.010070419252,745.6463153707824,334.7626992278856,428.7766143923433,406.35734750394255,1379.4478408005002,426.50772279632923,952.1029867121664,4.0,24.0,9.0,10.0
21.0,279.0,482.0,146.0,268412.0,194599.0,2310.8469808924788,233.45526226593856,33.38843908050715,461.11833471622043,1403.5039281958923,1482.3326900392742,870.243861486307,163.93849075295077,9.0,173.0,2.0,4.0
443.0,806.0,366.0,4.0,892250.0,105.0,64266.3224905789,38455.78899336218,30.795774977462276,42.384291866041224,1.713905442630367,68.42362286328914,73.4103069349193,34.63589512501609,651.0,15.0,1.0,5.0
53.0,5236.0,19.0,92.0,100668.0,99433.0,411.78985815303304,75.37481925022831,550.8467299853978,381.5024830923416,501.9362398599305,237.72350624270086,1039.5382116502897,1301.3400515414523,4.0,95.0,3.0,0.0
27932.0,22.0,5.0,2.0,169.0,52.0,814.3503951681334,143.85790690688677,7.679247189124806,4.508613760511718,116.94873381805138,38.96065341623469,39.64004573673512,118.45483457123714,4.0,3.0,0.0,0.0
22.0,1093.0,494.0,240.0,302827.0,251174.0,21625.947831539495,760.6321476381997,611.8113370253136,139.51333006555816,1265.4989454743381,499.97134263671006,1034.5340348217594,674.6961788783523,17.0,170.0,14.0,10.0
80.0,2166.0,287.0,252.0,320226.0,182035.0,19653.073013500063,879.2406440825225,880.0388404905824,52.99586784331134,1150.2136240792163,757.5475138326151,738.6637287812813,1347.3857804553481,13.0,99.0,5.0,6.0
443.0,598.0,1051.0,10.0,710033.0,115.0,974312.7796479226,32867.40943257909,68.83177386128145,23.32032841114578,44.261113043754975,96.22127066307279,20.58174646661409,39.22102608834853,746.0,16.0,4.0,7.0
23.0,3350.0,127.0,167.0,256490.0,402817.0,41930.12993982796,566.0236411962816,390.43215132359,51.20653434957079,357.5571189836282,714.4023833277417,1097.9127258929939,402.5438057283832,9.0,195.0,11.0,7.0
21.0,3432.0,301.0,221.0,254060.0,275234.0,15472.718194011648,322.5184342709584,28.342039827523703,461.5681325846188,1024.1814143846855,843.1432959659813,561.4073386940902,687.5986831456644,12.0,176.0,5.0,1.0
23.0,762.0,376.0,134.0,468326.0,59699.0,6218.587817204647,825.1998191056041,695.7510895809514,317.0460864105523,112.35990749075076,1024.5025639693,582.1669649905145,937.5328663981956,15.0,149.0,1.0,4.0
21.0,916.0,348.0,480.0,209303.0,253270.0,22855.429199877297,417.14567402792034,441.89921175405834,256.0012606187684,1454.5209039650824,690.1328386280803,579.1158098791822,160.81153196909833,7.0,104.0,10.0,9.0
443.0,3954.0,478.0,449.0,339027.0,222493.0,42139.852226617135,56.733378978842524,136.36828198271334,150.2802866976386,233.15425413948242,856.6459028371729,1202.8016249504399,1319.8402459588422,2.0,119.0,19.0,9.0
21.0,3255.0,438.0,77.0,404008.0,485923.0,35738.75980134836,798.5379492901809,711.7508027617855,341.36529971056126,134.44929930773935,790.7307194226389,1351.2553875509034,346.4858087046552,12.0,116.0,2.0,5.0
80.0,244.0,8124.0,9.0,324813.0,90.0,154746.86627693922,70824.60787296086,81.64271311469456,45.52365222296444,98.81194561766918,83.15116135076627,81.84976586479014,83.63120266369856,610.0,28.0,1.0,7.0
23.0,370.0,309.0,150.0,415476.0,61480.0,14307.722413889413,606.2862023601748,959.2249459247129,283.30919617002957,632.1665593209506,1218.870757215952,461.06762669266664,453.08175825334314,8.0,131.0,9.0,8.0
22.0,3468.0,348.0,204.0,229827.0,256360.0,1595.8087611997275,823.127171571803,652.2802794177085,42.35093269304879,465.35355053677256,902.1762088569291,938.3708826580223,1163.0051245727686,17.0,68.0,12.0,9.0
443.0,3584.0,283.0,297.0,186613.0,428235.0,32473.039071753166,523.4286341346582,28.695637724591826,251.64422473180375,875.0677827272368,621.0157226901995,330.31978835464196,1163.3811703908932,3.0,69.0,15.0,8.0
23.0,2485.0,476.0,411.0,273424.0,183695.0,26543.876575304923,287.45081497855483,767.3580526028484,183.131197787469,1255.2986840125232,1316.7887726139795,411.0992662715665,1234.941427423321,11.0,171.0,15.0,6.0
80.0,414.0,1645.0,2.0,270926.0,536.0,152093.85980718068,94903.2879056435,54.94437114944909,37.74923897004511,88.1474718434699,97.19753894949444,11.848839566039011,11.002229847962463,190.0,26.0,3.0,5.0
443.0,604.0,253.0,409.0,300768.0,41736.0,23864.45980816969,145.05879422360877,82.87304312669264,61.93785136091062,1426.2469071625064,1291.7043776473017,643.2418678407199,120.75759354134492,20.0,173.0,3.0,0.0
21.0,4991.0,267.0,94.0,345827.0,220389.0,21939.884532800137,707.3795331040498,164.93881420536795,295.46641862877385,1065.5585207773825,365.5516210780778,364.3515329898499,403.9263489390035,16.0,92.0,7.0,4.0
21.0,3105.0,305.0,244.0,112310.0,470548.0,27930.55114670507,214.58054923804858,564.1028673869945,208.1575865021701,718.7632412356613,720.3233041083486,1353.8530679407493,970.1240280350448,19.0,152.0,8.0,5.0
21.0,4091.0,50.0,438.0,147755.0,109056.0,37746.823839391844,469.4342544416953,60.87440611476036,14.420307818455546,953.9488128668717,845.5615429569727,411.3877145021013,1134.2579565515,11.0,119.0,6.0,10.0
27698.0,78.0,3.0,5.0,102.0,292.0,681.6246248539144,334.5747871912969,1.9894373080562588,0.20918962140095365,106.6735659893516,4.068094344176075,121.55187201290546,82.52871793119249,2.0,0.0,2.0,5.0
32254.0,57.0,4.0,3.0,398.0,204.0,535.2179356360181,114.88746042020264,7.447503933502797,2.0795455158137455,83.68306585834664,36.69674040463409,36.15020986573273,54.48374702113226,4.0,2.0,0.0,4.0
21.0,834.0,500.0,112.0,472389.0,72959.0,38394.139848753686,237.3463245374236,861.5727024627327,398.4275090175915,1223.2059588255022,395.438135489904,377.78096540828403,1014.6618795200561,5.0,140.0,0.0,6.0
443.0,2718.0,458.0,133.0,482178.0,251457.0,14733.218715934443,419.161030356639,624.693341344261,480.59801088305346,814.592512780743,515.4385433671454,1223.1830397017798,916.7886761123262,10.0,105.0,20.0,0.0
23.0,722.0,55.0,28.0,80153.0,127816.0,31614.129090740706,782.1280513332374,260.4447861579725,310.7495402552289,793.8989194545878,1011.9221299445957,879.9060962892743,796.4138272157693,19.0,175.0,2.0,2.0
80.0,897.0,1256.0,2.0,276880.0,508.0,132034.3476865556,89399.8141141497,60.840545760919404,41.32517539936211,44.11002302313095,55.78947089388397,63.44381664065504,35.40756076046932,282.0,23.0,5.0,1.0
80.0,2399.0,276.0,66.0,307320.0,450973.0,29126.603161142168,882.5397252811515,917.4004140354136,396.30560951003645,1282.1189974068827,1021.5030691642219,294.75541685527617,148.77588714719633,1.0,41.0,7.0,2.0
80.0,899.0,2243.0,9.0,879183.0,765.0,645247.708573577,63779.246236972016,83.1348204455468,37.586008801076545,42.00521402286799,36.93575752755175,61.380358604257815,63.12960175767766,402.0,49.0,8.0,2.0
443.0,2572.0,219.0,246.0,30835.0,362491.0,14098.487575746256,665.2651918993034,478.8994857835428,347.43898650191875,540.4193996886402,835.3998434764777,1464.8102580981097,1381.8060092518826,6.0,105.0,1.0,9.0
80.0,4055.0,344.0,321.0,143232.0,194306.0,30020.487584625593,232.30988039091017,598.271212796429,86.57943395515905,554.0552121664809,1424.87778948499,450.8584751660804,1320.5563626628268,18.0,123.0,10.0,6.0
30902.0,66.0,6.0,3.0,834.0,14.0,634.2313338961058,699.4136654403288,4.093663868214215,3.2728569207513485,124.98929896688458,60.968578199132445,115.00487279364692,81.47454366961642,5.0,5.0,0.0,4.0
2280.0,65.0,6.0,1.0,196.0,491.0,979.6408961674144,595.5558968087049,0.3907085297852919,3.389963495276617,110.25160912481053,43.086853931686825,36.32653101941807,90.72291276455148,5.0,0.0,1.0,3.0
22.0,310.0,220.0,484.0,241311.0,180698.0,49319.58547573654,742.0311732094167,983.0242944906819,485.5307134418085,1047.293384929499,1030.2121594433168,861.8264752269104,911.928922583805,5.0,59.0,5.0,10.0
55868.0,85.0,10.0,0.0,658.0,184.0,649.295070453265,962.4921239997254,9.391335469924792,3.9493665115223258,95.18712175322129,28.21076367038699,50.412683429218724,55.688756837281716,5.0,0.0,0.0,1.0
22.0,4564.0,255.0,229.0,221100.0,202528.0,21978.848405034027,276.2202796833758,969.9178964178705,48.87358882652409,1464.3458626999447,1229.9252709259329,1299.7768200574073,1176.7373860078878,18.0,184.0,5.0,0.0
443.0,145.0,5862.0,9.0,869219.0,1.0,725519.6144866823,58716.4785148126,71.49955786286307,42.89068532042132,20.79663613289314,30.996879385475772,1.2314500505397108,15.790516932746833,576.0,19.0,6.0,1.0
21.0,2893.0,422.0,231.0,112426.0,1612.0,23470.346235969486,306.182337123124,575.7177973944354,361.4262591950542,1040.4415419144673,186.3953327673344,1178.289272409139,1353.425813787493,16.0,24.0,3.0,1.0
3354.0,2.0,7.0,5.0,846.0,486.0,882.3071196513893,547.9848427030975,4.583707157949045,4.900615714437109,96.15055701453183,49.335789201775526,55.7754777236946,94.68254857085539,3.0,3.0,2.0,3.0
22.0,2201.0,418.0,43.0,299103.0,392538.0,20828.997307204507,861.6004850310837,860.6025970239241,155.05739470877145,1474.2375795032663,329.1384489960915,1345.902502295749,1400.346621226287,17.0,10.0,3.0,4.0
21.0,2792.0,204.0,471.0,258602.0,365973.0,27184.0206231408,23.29422174239226,459.3312773905227,450.2479122184492,115.87512087701697,1251.2821012110155,1469.9130222232573,479.7518538737835,8.0,117.0,15.0,9.0
6583.0,56.0,8.0,3.0,245.0,247.0,702.3203902857402,425.44024357589365,1.5147018662980782,3.4756825083083465,116.18514979975802,4.907134661707772,56.717500271347454,56.85558654572114,3.0,1.0,1.0,2.0
53.0,8025.0,10.0,99.0,140811.0,88852.0,9971.674147950958,23.111903870800397,569.9377386304561,473.4812692336223,319.4630573060464,1172.266067337015,512.9740446559697,1243.4301819792686,1.0,84.0,5.0,1.0
21.0,1013.0,415.0,259.0,462220.0,259467.0,25226.336752980304,194.4970942814629,384.8493362306193,3.511765023299973,483.7524686963227,243.52806485351485,144.1968326068291,1297.6374367911924,17.0,125.0,7.0,0.0
443.0,291.0,8450.0,3.0,984402.0,922.0,658431.0935299611,89333.02836367021,11.38208606423512,46.45129425984671,13.297382033099938,83.1705153435129,2.0234659707485707,78.02344566866286,784.0,10.0,1.0,8.0
443.0,4032.0,479.0,29.0,419172.0,60184.0,34532.684720535115,713.610567912812,288.6790997494472,406.85633659781746,206.18051360184324,1204.380885177152,1116.2474228734936,812.2414409700813,16.0,168.0,0.0,3.0
64025.0,80.0,7.0,0.0,822.0,273.0,949.9261213219256,837.802162640377,0.03729728746490468,4.719265926244209,79.03261757309758,57.36938491904891,100.98891734629059,104.41784714049972,5.0,2.0,2.0,1.0
21.0,4473.0,82.0,264.0,220786.0,413759.0,14277.704578784571,743.8474896701948,683.4522799365898,24.262978305658546,536.4639608501182,878.0677320098494,1032.6606872534185,807.8989640614728,6.0,78.0,8.0,0.0
443.0,925.0,6672.0,10.0,908502.0,890.0,888660.126321787,60093.26007906646,0.06075391292404975,40.21728305878431,94.04599097736737,44.777358464792094,16.311960755037497,51.61017723827829,228.0,12.0,9.0,0.0
23.0,4676.0,255.0,397.0,157558.0,109405.0,14873.09017855723,133.9871662103965,0.6338284523261795,395.9985527224837,657.8387802228239,738.1248106081746,237.8847184809301,585.5399431412766,14.0,138.0,2.0,9.0
80.0,2333.0,100.0,72.0,33566.0,123888.0,803.1705749956669,4.032303966822649,44.025096103883165,399.7017067410079,197.64425833515017,551.9023688359786,1178.9599310621672,1330.7596391003106,4.0,21.0,2.0,0.0
80.0,3826.0,13.0,76.0,114100.0,56778.0,9030.997850591639,72.92976118935712,672.1385199943143,38.15763066188843,1049.2808411032036,202.61553455949218,598.6506355557766,1128.0229353440564,2.0,16.0,5.0,0.0
80.0,73.0,3323.0,8.0,626436.0,22.0,333993.52490208443,4340.8847127927265,16.31638177003203,11.887756174384378,61.28590986790862,44.60312666020765,26.909634089063957,79.89591096947727,474.0,43.0,8.0,4.0
443.0,1282.0,331.0,464.0,228813.0,187347.0,22362.212996032744,255.05555264155885,434.8036395818817,207.1749714061102,1137.4939728220668,149.4202037324908,1357.7852714910066,763.5924582899459,1.0,195.0,15.0,9.0
21.0,3775.0,42.0,137.0,66157.0,168789.0,12639.297613308929,215.36137357642457,605.8969112902084,237.94629467315931,501.8544056459461,131.01702976156892,671.1606242366985,361.60492743412453,4.0,10.0,10.0,10.0
80.0,2253.0,321.0,135.0,324714.0,59461.0,33414.2139339148,206.20017260506646,33.86348419529617,363.34197419499645,1141.7878747637205,249.431100765473,1041.3562358520549,478.1202176589683,12.0,87.0,3.0,3.0
22.0,8186.0,87.0,3.0,44678.0,143573.0,4640.024574322316,29.498324810294072,310.5161714777722,399.05004263768683,1415.3775124848119,184.36026940188304,1244.0487162540053,855.4474962245292,4.0,26.0,4.0,0.0
80.0,257.0,4642.0,3.0,61822.0,62.0,817615.3821320225,21739.114496794737,81.37130136514266,43.9020028918456,18.224882282565936,87.12086275403564,44.77738011599177,85.00130194759205,262.0,29.0,5.0,5.0
27667.0,85.0,8.0,4.0,202.0,185.0,713.8414957756659,107.92049400292443,4.435076300764637,2.6302129356067927,79.25351613313248,46.824389241744434,48.7967334899765,94.62280169613142,2.0,1.0,0.0,1.0
23.0,4592.0,182.0,407.0,351774.0,9071.0,39506.87186671271,221.43411184423618,225.91507577719094,406.5007553965127,721.3616544848185,184.0168223786191,113.52537594101825,267.29426721579523,14.0,43.0,5.0,10.0
23.0,3813.0,375.0,244.0,68616.0,87851.0,45975.01439414004,694.4473510809424,209.85512363203597,239.17253081797983,979.8188282984462,904.1333700603499,389.0260955309551,293.72883057369756,1.0,189.0,1.0,7.0
443.0,4262.0,394.0,330.0,72236.0,479447.0,38647.18619176508,783.1921267160251,830.3308564254551,289.5339601013767,708.7743011620352,772.6538107348845,1411.7408134746343,1364.416891222884,14.0,172.0,15.0,8.0
80.0,4285.0,474.0,84.0,456601.0,107406.0,37167.858823850875,209.12086329843063,735.3853584232008,269.2241924590219,1371.8249506002896,575.6577763066548,677.710017666075,202.83336855723428,4.0,78.0,9.0,2.0
16088.0,89.0,9.0,2.0,612.0,134.0,388.74650078821895,817.2506174176025,2.0638360313211015,3.374667475225497,123.55109594841629,5.256836817891504,106.44299493921446,65.23333044164588,4.0,0.0,2.0,2.0
23.0,4779.0,386.0,425.0,267504.0,291058.0,27487.39058554192,610.8884549040127,421.5668713259436,288.371523813698,494.7726946111573,358.0363869265088,1269.7315435888188,524.3129474689258,11.0,169.0,14.0,6.0
80.0,2942.0,227.0,218.0,323173.0,384910.0,16443.39364073631,729.7892829720817,163.8000334667362,364.8958061418054,747.3371561124031,1120.9882847307358,517.0801198519137,493.5859846845868,6.0,121.0,0.0,10.0
22.0,8024.0,26.0,35.0,42818.0,60042.0,361.85458586911983,84.10057327618124,210.18608378283932,100.88481071454802,81.47259932724074,1007.1520265877431,1377.9823870189157,1190.0952622119473,2.0,69.0,1.0,2.0
443.0,2980.0,485.0,73.0,91303.0,274080.0,37469.56144671998,961.4040157174792,877.2721808596107,229.09290577093049,1207.0640161665037,1419.27953052431,1446.6975497350222,276.05077221818357,15.0,33.0,10.0,8.0
21.0,4745.0,406.0,257.0,123761.0,175261.0,21887.201637845774,236.33179223955247,267.89234841521926,323.71713273736054,1102.859555168292,585.9723138257289,1180.4116075593336,853.0681569565465,17.0,10.0,15.0,7.0
80.0,249.0,428.0,166.0,170401.0,431018.0,36857.32761464461,648.2436266289167,563.2947640766212,459.6643680433081,325.79385607065524,1375.4073457118716,417.3591143769502,831.7132644283199,16.0,12.0,6.0,7.0
443.0,3068.0,85.0,94.0,246638.0,131283.0,43703.831920476885,375.4153694147989,74.83680902040358,427.3685495572476,1069.6549779211705,316.2602809549235,784.3147371972761,410.2431289220332,16.0,92.0,18.0,8.0
21.0,2282.0,254.0,500.0,398560.0,485322.0,41358.37234016128,733.7374644620005,767.5800233558653,215.94567722652903,322.87318516035725,608.6313856219663,1489.2773664022902,138.44013558911794,2.0,62.0,17.0,5.0
23.0,832.0,359.0,110.0,315762.0,67358.0,30312.938806505088,98.83351725355743,589.1929774260275,392.1342015415236,328.38745631880755,202.14920759543236,139.75579140891853,1126.4242068598037,19.0,189.0,16.0,2.0
21.0,4809.0,285.0,80.0,2868.0,177820.0,13836.574684906856,174.32277097365562,546.9282639091992,131.13015133605498,1341.68138293883,382.7126620594891,140.2447331251928,738.0786436355515,1.0,74.0,13.0,0.0
12958.0,22.0,9.0,4.0,314.0,397.0,225.1657570609522,714.4427183451647,5.9367024251768,2.4138363726812995,97.69612859970592,62.209815557676684,41.20542778859799,62.584476601947486,1.0,2.0,2.0,0.0
443.0,485.0,1801.0,9.0,429831.0,977.0,758492.8269191162,63057.820027656206,56.61037963885097,31.919879542596597,84.27516129018127,92.1679284487887,14.314230019833866,55.2219647969738,71.0,6.0,9.0,5.0
443.0,747.0,308.0,42.0,77615.0,48002.0,48425.53070433666,548.186194598288,48.31948928712559,233.44285839979145,1325.438160431131,1374.70166278569,1242.7476991464875,649.2894511896882,19.0,31.0,11.0,9.0
14561.0,5.0,7.0,0.0,795.0,199.0,272.72673418851025,54.2263849558336,4.310260408925062,2.812240299537558,68.16283324354951,9.070330239292346,123.17443412042257,71.65729965471475,2.0,5.0,0.0,3.0
443.0,722.0,1050.0,6.0,107640.0,76.0,645089.3729602371,51878.79219536471,49.840226314446525,29.277900217748808,57.68688507847174,45.24627849451929,74.77974484137324,28.865195527435667,869.0,3.0,8.0,2.0
443.0,3737.0,75.0,21.0,108692.0,85842.0,4505.24001550662,40.28815237025178,218.31701616521727,425.9179733392692,306.83305442906584,1183.7060337119499,160.9287417314845,994.4229684218349,3.0,84.0,0.0,2.0
22.0,3023.0,84.0,312.0,402208.0,498891.0,18179.144327700913,749.6425994845293,669.5869306226285,194.83817910869462,776.0025274818141,129.20959085062543,1114.9864312649138,662.3747985643447,4.0,189.0,1.0,7.0
443.0,463.0,429.0,6.0,133672.0,626.0,644896.6450012143,90402.08543284303,65.37986434513724,19.953456983944744,86.2875998700927,41.59113582572023,46.52327680725473,34.30545265453293,171.0,29.0,2.0,1.0
2699.0,91.0,2.0,4.0,127.0,438.0,928.2524603926895,388.56984080553383,5.230912712572242,4.913780057056224,117.81993031175767,12.687124821824916,108.49670315407073,81.21942619770829,5.0,5.0,0.0,4.0
23.0,2047.0,331.0,265.0,217496.0,412466.0,44617.25828878476,57.64054317963695,321.1839653831009,181.25131376363046,253.42302472536173,333.70504670034234,1469.9252303090987,998.7004997042152,2.0,125.0,4.0,6.0
22.0,251.0,87.0,443.0,276027.0,153261.0,25653.694423768586,382.0045136597647,165.3234888850642,355.1219827722482,621.0208575443928,252.46149491594025,1452.360586322569,1411.410873969692,20.0,133.0,8.0,3.0
443.0,5584.0,29.0,92.0,22237.0,140583.0,2794.434355203923,15.84232126985916,941.4216211646541,378.8555004772812,1117.4361222458128,1033.8997362926468,95.94684209849324,912.4804294004485,0.0,19.0,5.0,1.0
22.0,3179.0,186.0,240.0,227244.0,55963.0,19125.59825551064,439.3564833293042,116.44184433662086,377.1139203363666,803.7229689409471,1032.8581202270846,625.2841498541625,1453.2254608893645,14.0,32.0,12.0,9.0
80.0,574.0,3499.0,3.0,383622.0,581.0,226806.18952120002,51009.23382362469,98.00215709776464,17.480752313804963,82.04562729780979,93.6227519822953,59.95622025317183,62.98306807106329,213.0,20.0,0.0,6.0
1289.0,53.0,5.0,5.0,228.0,269.0,636.5444254187149,338.5214256031701,7.441798393835012,0.7555693738649766,120.73312357678495,34.88374937672028,78.57536548105057,120.25543830183378,1.0,5.0,2.0,3.0
21.0,1828.0,118.0,432.0,266465.0,440676.0,19014.777188203672,821.6026685739263,342.5987806966672,171.7451545583159,758.9836048939565,135.45950476226147,291.6156886727322,949.3549942691485,18.0,15.0,20.0,5.0
22.0,2127.0,97.0,37.0,32156.0,124459.0,4527.412580779575,43.60589137030177,925.4960600168666,58.05470325550838,359.3468238781166,1438.6370586373878,313.3812004404693,762.9738279214174,1.0,93.0,4.0,1.0
443.0,4558.0,22.0,164.0,498429.0,163459.0,34576.97194248803,173.5006227895528,926.1642222874891,326.80754287195515,523.2186249899819,208.3922852554116,629.615120831336,479.29161625991634,10.0,173.0,7.0,4.0
80.0,1103.0,374.0,167.0,219743.0,369576.0,47765.70666741244,147.49924319199926,728.2030119111641,252.58003583545207,977.0932306575409,1308.7431207074749,648.5207016622049,130.46341545039752,4.0,158.0,12.0,6.0
53.0,6932.0,76.0,21.0,45378.0,80149.0,1247.166284263484,28.3920516838237,59.44255112883601,26.54363555496131,683.1668434646436,628.2647643327049,881.3611263610877,863.8784787333216,4.0,3.0,5.0,0.0
23.0,624.0,36.0,236.0,391606.0,146168.0,42836.48530521259,28.33389777387379,894.6242756495719,453.30223655434213,670.1026982497921,619.3969631091311,1175.5097383866073,1039.2711936962628,16.0,174.0,9.0,8.0
80.0,1.0,108.0,5.0,6948.0,341.0,534691.7882472367,59059.34600464628,8.213500129021456,20.48726223569064,71.12726485455553,2.251053629326172,6.382334870399976,72.71055677227821,223.0,6.0,8.0,1.0
22.0,1452.0,392.0,473.0,468402.0,95408.0,24684.618868818805,647.0370201424474,315.37874811534004,186.3352432135302,1182.7226937305895,1010.8101457898472,1128.9297096766845,889.5636113926643,20.0,85.0,15.0,2.0
80.0,589.0,9028.0,3.0,621210.0,867.0,638621.406871427,89962.10445486451,89.66003815730798,13.867853558404198,55.9873996530096,93.97389706780974,36.19470868636964,16.67093177650513,976.0,34.0,5.0,0.0
80.0,3346.0,157.0,13.0,362483.0,47253.0,18041.44266452663,735.226406765429,939.6557323720798,164.22282736090617,1083.2281042408254,1309.6443204883863,480.2209832101652,1266.0480627118945,3.0,168.0,17.0,1.0
23.0,534.0,369.0,445.0,382493.0,169540.0,26051.869472365575,165.30212616389755,87.63043948889049,19.240258276900125,1200.114625486699,982.8090782105073,338.32413177572914,329.40248050608255,15.0,39.0,18.0,9.0
